Ojibwe,English,Words w/ Ambiguity,Pre-disambiguation CG Output,Expected CG Output,Notes
Noondaagomotoon gidochigan.,Play the radio!. = Turn on the radio.,"""<noondaagomotoon>""
	""noondaagomotoon"" VTI Imp Sim 2SgSubj 0SgObj
	""noondaagomotoon"" VTI Imp Sim 2SgSubj 0PlObj","""<noondaagomotoon>""
	""noondaagomotoon"" VTI Imp Sim 2SgSubj 0SgObj
	""noondaagomotoon"" VTI Imp Sim 2SgSubj 0PlObj
""<gidochigan>""
	""gidochigan"" NI Sg
""<.>""
","""<noondaagomotoon>""
	""noondaagomotoon"" VTI Imp Sim 2SgSubj 0SgObj
	""noondaagomotoon"" VTI Imp Sim 2SgSubj 0PlObj
""<gidochigan>""
	""gidochigan"" NI Sg
""<.>""
",
Nindagonaan zhiiwitaagan wiisiniyaan.,I add salt when I eat.,"""<nindagonaan>""
	""dagonan"" VTI Ind Pos Neu 1SgSubj 0SgObj
	""agonan"" VTI Ind Pos Neu 1SgSubj 0SgObj","""<nindagonaan>""
	""dagonan"" VTI Ind Pos Neu 1SgSubj 0SgObj
	""agonan"" VTI Ind Pos Neu 1SgSubj 0SgObj
""<zhiiwitaagan>""
	""zhiiwitaagan"" NI Sg
""<wiisiniyaan>""
	""wiisini"" VAI Cnj Pos Neu 1SgSubj
""<.>""
","""<nindagonaan>""
	""dagonan"" VTI Ind Pos Neu 1SgSubj 0SgObj
	""agonan"" VTI Ind Pos Neu 1SgSubj 0SgObj
""<zhiiwitaagan>""
	""zhiiwitaagan"" NI Sg
""<wiisiniyaan>""
	""wiisini"" VAI Cnj Pos Neu 1SgSubj
""<.>""
",
Ogii-napaadapinaan odayan.,He harnessed his horses on the wrong side.,"""<ogii-napaadapinaan>""
	""napaadapizh"" PVTense/gii VTA Ind Pos Neu 3SgProxSubj 3SgObvObj
	""napaadapizh"" PVTense/gii VTA Ind Pos Neu 3SgProxSubj 3PlObvObj
""<odayan>""
	""day"" NAD ObvPl 3SgProxPoss
	""day"" NAD ObvSg 3SgProxPoss
	""ayaan"" VTI Ind Pos Neu 3SgProxSubj 0SgObj","""<ogii-napaadapinaan>""
	""napaadapizh"" PVTense/gii VTA Ind Pos Neu 3SgProxSubj 3SgObvObj
	""napaadapizh"" PVTense/gii VTA Ind Pos Neu 3SgProxSubj 3PlObvObj
""<odayan>""
	""day"" NAD ObvPl 3SgProxPoss
	""day"" NAD ObvSg 3SgProxPoss
	""ayaan"" VTI Ind Pos Neu 3SgProxSubj 0SgObj
""<.>""
","""<ogii-napaadapinaan>""
	""napaadapizh"" PVTense/gii VTA Ind Pos Neu 3SgProxSubj 3SgObvObj
	""napaadapizh"" PVTense/gii VTA Ind Pos Neu 3SgProxSubj 3PlObvObj
""<odayan>""
	""day"" NAD ObvPl 3SgProxPoss
	""day"" NAD ObvSg 3SgProxPoss
	""ayaan"" VTI Ind Pos Neu 3SgProxSubj 0SgObj
""<.>""
",
Aaniin epiichibideg naabikwaanensiwi-biiwaabik. / Gaawiin igo aapiji gizhiibidesinoon. Niishtana-shi-naanan eta go apiichibide.,How fast is the motor? / It's not very fast. It's only twenty-five horsepower.,"""<aaniin>""
	""aaniin"" PCInterj
	""aaniin"" ADVInter
""<gizhiibidesinoon>""
	""gizhiibide"" VII Ind Neg Neu 0PlSubj
	""gizhiibide"" VII Ind Neg Neu 0SgSubj","""<aaniin>""
	""aaniin"" PCInterj
	""aaniin"" ADVInter
""<epiichibideg>""
	""apiichibide"" VII Pcp Pos Neu 0SgSubj 0SgHead
""<naabikwaanensiwi-biiwaabik>""

""<.>""

""</>""

""<gaawiin>""
	""gaawiin"" ADVNeg
""<igo>""
	""igo"" PCEmph
""<aapiji>""
	""aapiji"" AVDDeg
""<gizhiibidesinoon>""
	""gizhiibide"" VII Ind Neg Neu 0PlSubj
	""gizhiibide"" VII Ind Neg Neu 0SgSubj
""<.>""

""<niishtana-shi-naanan>""

""<eta>""
	""eta"" AVDDeg
""<go>""
	""go"" PCDisc
""<apiichibide>""
	""apiichibide"" VII Ind Pos Neu 0SgSubj
""<.>""
","""<aaniin>""
	""aaniin"" PCInterj
	""aaniin"" ADVInter
""<epiichibideg>""
	""apiichibide"" VII Pcp Pos Neu 0SgSubj 0SgHead
""<naabikwaanensiwi-biiwaabik>""

""<.>""

""</>""

""<gaawiin>""
	""gaawiin"" ADVNeg
""<igo>""
	""igo"" PCEmph
""<aapiji>""
	""aapiji"" AVDDeg
""<gizhiibidesinoon>""
	""gizhiibide"" VII Ind Neg Neu 0PlSubj
	""gizhiibide"" VII Ind Neg Neu 0SgSubj
""<.>""

""<niishtana-shi-naanan>""

""<eta>""
	""eta"" AVDDeg
""<go>""
	""go"" PCDisc
""<apiichibide>""
	""apiichibide"" VII Ind Pos Neu 0SgSubj
""<.>""
",
Mii 'iw aangwaamas gii-odisidiwaad igiweg niizhoodenyag.,The twins finally met [they haven't seen each other for a long time].,"""<gii-odisidiwaad>""
	""odish"" PVTense/gii VTA Recip/di VAI Cnj Pos Neu 3PlProxSubj 3PlProxObj
	""odisidiwag"" PVTense/gii VAI Cnj Pos Neu 3PlProxSubj 3PlProxObj","""<mii>""
	""mii"" ADVPred
""<'iw>""

""<aangwaamas>""
	""aangwaamas"" ADVTmp
""<gii-odisidiwaad>""
	""odish"" PVTense/gii VTA Recip/di VAI Cnj Pos Neu 3PlProxSubj 3PlProxObj
	""odisidiwag"" PVTense/gii VAI Cnj Pos Neu 3PlProxSubj 3PlProxObj
""<igiweg>""
	""igiweg"" PRONDem
""<niizhoodenyag>""
	""niizhoodenh"" NA ProxPl
""<.>""
","""<mii>""
	""mii"" ADVPred
""<'iw>""

""<aangwaamas>""
	""aangwaamas"" ADVTmp
""<gii-odisidiwaad>""
	""odish"" PVTense/gii VTA Recip/di VAI Cnj Pos Neu 3PlProxSubj 3PlProxObj
	""odisidiwag"" PVTense/gii VAI Cnj Pos Neu 3PlProxSubj 3PlProxObj
""<igiweg>""
	""igiweg"" PRONDem
""<niizhoodenyag>""
	""niizhoodenh"" NA ProxPl
""<.>""
",
Oginibizhaan wiiyaas. Wawiinge gaashikomaane.,He cut up the meat fast. He's really got a sharp knife.,"""<wiiyaas>""
	""wiiyaas"" NI Sg
	""iiyaas"" NID Sg 3SgProxPoss","""<oginibizhaan>""
	""ginibizhan"" VTI Ind Pos Neu 3SgProxSubj 0SgObj
""<wiiyaas>""
	""wiiyaas"" NI Sg
	""iiyaas"" NID Sg 3SgProxPoss
""<.>""

""<wawiinge>""
	""wawiinge"" ADVMan
""<gaashikomaane>""
	""gaashikomaane"" VAI Ind Pos Neu 3SgProxSubj
""<.>""
","""<oginibizhaan>""
	""ginibizhan"" VTI Ind Pos Neu 3SgProxSubj 0SgObj
""<wiiyaas>""
	""wiiyaas"" NI Sg
	""iiyaas"" NID Sg 3SgProxPoss
""<.>""

""<wawiinge>""
	""wawiinge"" ADVMan
""<gaashikomaane>""
	""gaashikomaane"" VAI Ind Pos Neu 3SgProxSubj
""<.>""
",
Gigii'-ningisidamawin wiiyaas gaa-gii'-anoozhiyan.,I thawed out the meat like you asked me to.,"""<wiiyaas>""
	""wiiyaas"" NI Sg
	""iiyaas"" NID Sg 3SgProxPoss","""<gigii'-ningisidamawin>""
	""ningisidamaw"" PVTense/gii' VTA Ind Pos Neu 1SgSubj 2SgObj
""<wiiyaas>""
	""wiiyaas"" NI Sg
	""iiyaas"" NID Sg 3SgProxPoss
""<gaa-gii'-anoozhiyan>""
	""PVTense/gii'"" PVSub/gaa anoozh VTA Cnj Pos Neu 2SgSubj 1SgObj
""<.>""
","""<gigii'-ningisidamawin>""
	""ningisidamaw"" PVTense/gii' VTA Ind Pos Neu 1SgSubj 2SgObj
""<wiiyaas>""
	""wiiyaas"" NI Sg
	""iiyaas"" NID Sg 3SgProxPoss
""<gaa-gii'-anoozhiyan>""
	""PVTense/gii'"" PVSub/gaa anoozh VTA Cnj Pos Neu 2SgSubj 1SgObj
""<.>""
",
Onzaam ogii-pajiishkikodaanan iniwen bawa'iganaatigoon.,He carved the knockers too pointed.,"""<ogii-pajiishkikodaanan>""
	""bajiishkikodan"" PVTense/gii VTI Ind Pos Neu 3PlObvSubj 0PlObj
	""bajiishkikodan"" PVTense/gii VTI Ind Pos Neu 3SgObvSubj 0PlObj
	""bajiishkikodan"" PVTense/gii VTI Ind Pos Neu 3SgProxSubj 0PlObj","""<onzaam>""
	""onzaam"" ADVQnt
""<ogii-pajiishkikodaanan>""
	""bajiishkikodan"" PVTense/gii VTI Ind Pos Neu 3PlObvSubj 0PlObj
	""bajiishkikodan"" PVTense/gii VTI Ind Pos Neu 3SgObvSubj 0PlObj
	""bajiishkikodan"" PVTense/gii VTI Ind Pos Neu 3SgProxSubj 0PlObj
""<iniwen>""
	""iniwen"" PRONDem
""<bawa'iganaatigoon>""
	""bawa'iganaatig"" NI Pl
""<.>""
","""<onzaam>""
	""onzaam"" ADVQnt
""<ogii-pajiishkikodaanan>""
	""bajiishkikodan"" PVTense/gii VTI Ind Pos Neu 3PlObvSubj 0PlObj
	""bajiishkikodan"" PVTense/gii VTI Ind Pos Neu 3SgObvSubj 0PlObj
	""bajiishkikodan"" PVTense/gii VTI Ind Pos Neu 3SgProxSubj 0PlObj
""<iniwen>""
	""iniwen"" PRONDem
""<bawa'iganaatigoon>""
	""bawa'iganaatig"" NI Pl
""<.>""
",
Ogii-andoojiishkaan 'iw ozhooniyaa-mashkimodens gaa-paninang imaa gashkii-dibikatenig ji-... odaabaaniiwigamigong.,He was trying to find the billfold he dropped in the darkened garage.,"""<ogii-andoojiishkaan>""
	""nandoojiishkan"" PVTense/gii VTI Ind Pos Neu 3SgProxSubj 0SgObj
	""andoojiishkan"" PVTense/gii VTI Ind Pos Neu 3SgProxSubj 0SgObj
""<gashkii-dibikatenig>""
	""gashkii-dibikate"" VII Cnj Pos Neu 0PlObvSubj
	""dibikate"" PVLex/gashkii VII Cnj Pos Neu 0PlObvSubj
	""gashkii-dibikate"" VII Cnj Pos Neu 0SgObvSubj
	""dibikate"" PVLex/gashkii VII Cnj Pos Neu 0SgObvSubj","""<ogii-andoojiishkaan>""
	""nandoojiishkan"" PVTense/gii VTI Ind Pos Neu 3SgProxSubj 0SgObj
	""andoojiishkan"" PVTense/gii VTI Ind Pos Neu 3SgProxSubj 0SgObj
""<'iw>""

""<ozhooniyaa-mashkimodens>""
	""zhooniyaa-mashkimod"" NI Dim Sg 3SgProxPoss
""<gaa-paninang>""

""<imaa>""
	""imaa"" ADVLoc
""<gashkii-dibikatenig>""
	""gashkii-dibikate"" VII Cnj Pos Neu 0PlObvSubj
	""dibikate"" PVLex/gashkii VII Cnj Pos Neu 0PlObvSubj
	""gashkii-dibikate"" VII Cnj Pos Neu 0SgObvSubj
	""dibikate"" PVLex/gashkii VII Cnj Pos Neu 0SgObvSubj
""<ji-..>""

""<.>""

""<odaabaaniiwigamigong>""
	""odaabaaniiwigamig"" NI Loc
""<.>""
","""<ogii-andoojiishkaan>""
	""nandoojiishkan"" PVTense/gii VTI Ind Pos Neu 3SgProxSubj 0SgObj
	""andoojiishkan"" PVTense/gii VTI Ind Pos Neu 3SgProxSubj 0SgObj
""<'iw>""

""<ozhooniyaa-mashkimodens>""
	""zhooniyaa-mashkimod"" NI Dim Sg 3SgProxPoss
""<gaa-paninang>""

""<imaa>""
	""imaa"" ADVLoc
""<gashkii-dibikatenig>""
	""gashkii-dibikate"" VII Cnj Pos Neu 0PlObvSubj
	""dibikate"" PVLex/gashkii VII Cnj Pos Neu 0PlObvSubj
	""gashkii-dibikate"" VII Cnj Pos Neu 0SgObvSubj
	""dibikate"" PVLex/gashkii VII Cnj Pos Neu 0SgObvSubj
""<ji-..>""

""<.>""

""<odaabaaniiwigamigong>""
	""odaabaaniiwigamig"" NI Loc
""<.>""
",
Anaamaya'ii gii-inaabi andawaabandang ogiboodiyegwaazon.,He looked underneath for his trousers.,"""<andawaabandang>""
	""andawaabandan"" VTI Cnj Pos Neu 3SgProxSubj 0SgObj
	""andawaabandan"" VTI Cnj Pos Neu 3SgProxSubj 0PlObj","""<anaamaya'ii>""
	""anaamaya'ii"" ADVLoc
""<gii-inaabi>""
	""inaabi"" PVTense/gii VAI Ind Pos Neu 3SgProxSubj
""<andawaabandang>""
	""andawaabandan"" VTI Cnj Pos Neu 3SgProxSubj 0SgObj
	""andawaabandan"" VTI Cnj Pos Neu 3SgProxSubj 0PlObj
""<ogiboodiyegwaazon>""
	""giboodiyegwaazon"" NI Sg 3SgProxPoss
""<.>""
","""<anaamaya'ii>""
	""anaamaya'ii"" ADVLoc
""<gii-inaabi>""
	""inaabi"" PVTense/gii VAI Ind Pos Neu 3SgProxSubj
""<andawaabandang>""
	""andawaabandan"" VTI Cnj Pos Neu 3SgProxSubj 0SgObj
	""andawaabandan"" VTI Cnj Pos Neu 3SgProxSubj 0PlObj
""<ogiboodiyegwaazon>""
	""giboodiyegwaazon"" NI Sg 3SgProxPoss
""<.>""
",
