sent_id	Ojibwe	English
1	Mii go naa ezhi-bimaanimak omaa.	There is a draft here.
2	Weweni bimibatoon. Giga-bakiteshin.	Run slowly. You might fall.
3	Bookwaabikiboodoon zaga'igan giishpin onzaam ginwaabikak.	File the nail in half if it is too long.
4	Ogii-minwaabandaanaawaa gaa-waabandamowaad iwe gichi-mandaamini-gitigaan.	They liked the huge cornfield they saw.
5	Minweweshin mikwam ogidabak gii-mikwaminaaniwang.	The hail sounds good hitting on top of the roof.
6	Aaniish epiichibideg.	How fast is it going?
7	Midaaso-diba'iganeyaag giwii-pi-naazikawin.	I am coming to get you at 10 o'clock.
8	Niwenji'igoog noozhishenyag.	My grandkids think I'm easy.
9	Wiinjiigimaagwad zaaga'amoowigamig.	The outhouse smells shitty.
10	Gichi-gabeya'ii mawi a'aw abinoojiinh. Indaga o-waabam.	That child's been crying a long time. You better go see.
11	Gizhiiwe awe binesi noondaagozid.	The fowl's call is loud.
12	Daga giizizan i'iw gichi-aniibiish.	Please cook the cabbage.
13	Ogii-pigishkishimaan gii-paninaad iniw waabiganimoodayan.	He dropped that jug and it fell to pieces.
14	Agaami-ziibi madwe-namadabi migizi.	You can see an eagle sitting across the river.
15	Ogidaagonag izhi-asham bineshiinyensag.	Put the bird feed on top of the snow. (= Feed the small birds on top of the snow.)
16	Mii go imaa godagiing gaa-pabaamanokiid 'aw gwiiwizens.	The boy worked around the neighborhood.
17	Ozhaashaa akwaandawaagan.	The stairway is slippery.
18	Maagizhaa gaye ndaa-gojichige miinawaa.	Maybe I could try again.
19	Gezika chi-maajiibatood.	He suddenly took off running.
20	Nimaagwaakwa'aanan wiigwaasi-makako-waakaayaagibijigan.	I clamp down the birch bark box rims.
21	Bijiinag miinawaa ani-ziigwang gii-saagibagaag ji-mazhii'igewaad igiweg anokiiwininiwag.	Next spring when there is foliage that's when the work crew will start clearing and brushing.
22	Bwaawishkaa odaabaanaak. Ganabaj onzaam magozigoshin.	The sled won't go. I think it's too iced up.
23	Bizaan igo giga-odaapinaa moose.	You can pick up that worm.
24	Bagakaasige 'aw giizis.	The sun is real bright.
25	Waaboozoog iwidi niimagoojinoog.	The rabbits are there hanging out.
26	Gii-sagakisijige awe indikwem gaa-ishkwaakamigak.	My wife straightened up the place after the party was over.
27	Agokadoon 'i wiiyaas imaa abwaanaakong.	Stick the meat on the spit.
28	Naano-mizid akwaakoziwag nindaagimag.	My snowshoes are five feet long.
29	Ogii-chiikitaan i'iw nagamon gaa-onji-naabinootang.	He really like that song and that's why he taped it.
30	Giishpin ningwakwak	wiiba wii'-niiskaadad.
31	Achinaateshimoonon; onzaam gii-gizhaateg.	Go in the shade when the sun is too hot.
32	Wegonen apane wenji-nishkaaji-giigidod gidede.	Why does your dad always speak so angrily?
33	Giga-wiiji-giiyosemin. Mooz giga-andawaabamaanaan	I'll go hunting with you. We'll go look for a moose.
34	Gichi-neniibowa odaabajitoon 'i wiisagad 'a jiibaakwewinini jiibaakwed.	The chef uses a whole lot of pepper when he cooks.
35	Apane indizhaa oodenaang maa'ishkamaan.	I go to town all the time to shop.
36	Noomaya go indaanis giizhiitaa jiibaakwed.	My daughter got done cooking a little while ago.
37	Gii'-mookoshin gaa-gii-piningwaamod dibikong.	He cried when he fell out of bed last night.
