sent_id	Ojibwe	English	Speaker	Link
1	Mii go naa ezhi-bimaanimak omaa.	There is a draft here.	es	https://ojibwe.lib.umn.edu/main-entry/bimaanimad-vii
2	Weweni bimibatoon. Giga-bakiteshin.	Run slowly. You might fall.	rg	https://ojibwe.lib.umn.edu/main-entry/bimibatoo-vai
3	Bookwaabikiboodoon zaga'igan giishpin onzaam ginwaabikak.	File the nail in half if it is too long.	nj	https://ojibwe.lib.umn.edu/main-entry/bookwaabikiboodoon-vti2
4	Ogii-minwaabandaanaawaa gaa-waabandamowaad iwe gichi-mandaamini-gitigaan.	They liked the huge cornfield they saw.	es	https://ojibwe.lib.umn.edu/main-entry/mandaamini-gitigaan-ni
5	Minweweshin mikwam ogidabak gii-mikwaminaaniwang.	The hail sounds good hitting on top of the roof.	nj	https://ojibwe.lib.umn.edu/main-entry/minweweshin-vai
6	Aaniish epiichibideg.	How fast is it going?	es	https://ojibwe.lib.umn.edu/main-entry/apiichibide-vii
7	Midaaso-diba'iganeyaag giwii-pi-naazikawin.	I am coming to get you at 10 o'clock.	nj	https://ojibwe.lib.umn.edu/main-entry/naazikaw-vta
8	Niwenji'igoog noozhishenyag.	My grandkids think I'm easy.	gh	https://ojibwe.lib.umn.edu/main-entry/noozhishenh-nad
9	Wiinjiigimaagwad zaaga'amoowigamig.	The outhouse smells shitty.	nj	https://ojibwe.lib.umn.edu/main-entry/zaaga-amoowigamig-ni
10	Gichi-gabeya'ii mawi a'aw abinoojiinh. Indaga o-waabam.	That child's been crying a long time. You better go see.	es	https://ojibwe.lib.umn.edu/main-entry/waabam-vta
11	Gizhiiwe awe binesi noondaagozid.	The fowl's call is loud.	es	https://ojibwe.lib.umn.edu/main-entry/gizhiiwe-vai
12	Daga giizizan i'iw gichi-aniibiish.	Please cook the cabbage.	rg	https://ojibwe.lib.umn.edu/main-entry/gichi-aniibiish-ni
13	Ogii-pigishkishimaan gii-paninaad iniw waabiganimoodayan.	He dropped that jug and it fell to pieces.	es	https://ojibwe.lib.umn.edu/main-entry/banin-vta
14	Agaami-ziibi madwe-namadabi migizi.	You can see an eagle sitting across the river.	nj	https://ojibwe.lib.umn.edu/main-entry/agaami-ziibi-adv-loc
15	Ogidaagonag izhi-asham bineshiinyensag.	Put the bird feed on top of the snow. (= Feed the small birds on top of the snow.)	nj	https://ojibwe.lib.umn.edu/main-entry/ogidaagonag-adv-loc
16	Mii go imaa godagiing gaa-pabaamanokiid 'aw gwiiwizens.	The boy worked around the neighborhood.	es	https://ojibwe.lib.umn.edu/main-entry/babaamanokii-vai
17	Ozhaashaa akwaandawaagan.	The stairway is slippery.	es	https://ojibwe.lib.umn.edu/main-entry/ozhaashaa-vii
18	Maagizhaa gaye ndaa-gojichige miinawaa.	Maybe I could try again.	lw	https://ojibwe.lib.umn.edu/main-entry/maagizhaa-gaye-adv-man
19	Gezika chi-maajiibatood.	He suddenly took off running.	lw	https://ojibwe.lib.umn.edu/main-entry/gezika-adv-tmp
20	Nimaagwaakwa'aanan wiigwaasi-makako-waakaayaagibijigan.	I clamp down the birch bark box rims.	nj	https://ojibwe.lib.umn.edu/main-entry/wiigwaasi-makako-waakaayaagibijigan-ni
21	Bijiinag miinawaa ani-ziigwang gii-saagibagaag ji-mazhii'igewaad igiweg anokiiwininiwag.	Next spring when there is foliage that's when the work crew will start clearing and brushing.	es	https://ojibwe.lib.umn.edu/main-entry/zaagibagaa-vii
22	Bwaawishkaa odaabaanaak. Ganabaj onzaam magozigoshin.	The sled won't go. I think it's too iced up.	nj	https://ojibwe.lib.umn.edu/main-entry/magozigoshin-vai
23	Bizaan igo giga-odaapinaa moose.	You can pick up that worm.	nj	https://ojibwe.lib.umn.edu/main-entry/bizaan-adv-man
24	Bagakaasige 'aw giizis.	The sun is real bright.	es	https://ojibwe.lib.umn.edu/main-entry/bagakaasige-vai
25	Waaboozoog iwidi niimagoojinoog.	The rabbits are there hanging out.	es	https://ojibwe.lib.umn.edu/main-entry/waabooz-na
26	Gii-sagakisijige awe indikwem gaa-ishkwaakamigak.	My wife straightened up the place after the party was over.	es	https://ojibwe.lib.umn.edu/main-entry/zagakisijige-vti
27	Agokadoon 'i wiiyaas imaa abwaanaakong.	Stick the meat on the spit.	es	https://ojibwe.lib.umn.edu/main-entry/abwaanaak-ni
28	Naano-mizid akwaakoziwag nindaagimag.	My snowshoes are five feet long.	nj	https://ojibwe.lib.umn.edu/main-entry/naano-mizid-adv-num
29	Ogii-chiikitaan i'iw nagamon gaa-onji-naabinootang.	He really like that song and that's why he taped it.	es	https://ojibwe.lib.umn.edu/main-entry/naabinootan-vti
30	Giishpin ningwakwak	wiiba wii'-niiskaadad.	If it clouds over	nasty weather is coming soon.
31	Achinaateshimoonon; onzaam gii-gizhaateg.	Go in the shade when the sun is too hot.	nj	https://ojibwe.lib.umn.edu/main-entry/achinaateshimoono-vai
32	Wegonen apane wenji-nishkaaji-giigidod gidede.	Why does your dad always speak so angrily?	nj	https://ojibwe.lib.umn.edu/main-entry/nishkaaji-pv-lex
33	Giga-wiiji-giiyosemin. Mooz giga-andawaabamaanaan	I'll go hunting with you. We'll go look for a moose.	nj	https://ojibwe.lib.umn.edu/main-entry/wiiji-giiyosem-vta
34	Gichi-neniibowa odaabajitoon 'i wiisagad 'a jiibaakwewinini jiibaakwed.	The chef uses a whole lot of pepper when he cooks.	es	https://ojibwe.lib.umn.edu/main-entry/wiisagad-ni
35	Apane indizhaa oodenaang maa'ishkamaan.	I go to town all the time to shop.	rg	https://ojibwe.lib.umn.edu/main-entry/apane-adv-tmp
36	Noomaya go indaanis giizhiitaa jiibaakwed.	My daughter got done cooking a little while ago.	rg	https://ojibwe.lib.umn.edu/main-entry/giizhiitaa-vai
37	Gii'-mookoshin gaa-gii-piningwaamod dibikong.	He cried when he fell out of bed last night.	nj	https://ojibwe.lib.umn.edu/main-entry/mookoshin-vai
38	Anaamaandag nibaawag waawaashkeshiwag gii-biboong.	The deer sleep under the boughs in the winter.	nj	https://ojibwe.lib.umn.edu/main-entry/anaamaandag-adv-loc
39	Zhebaa ingii-o-gichi-wiisinimin.	This morning we went and had a big meal.	gh	https://ojibwe.lib.umn.edu/main-entry/zhebaa-adv-tmp
40	Minwaate iwe waaswaagan.	The torch light has got a good beam on it.	es	https://ojibwe.lib.umn.edu/main-entry/minwaate-vii
41	Wewiibitaan iwidi ji-izhaayan.	Go over there quickly.	rg	https://ojibwe.lib.umn.edu/main-entry/wewiibitaa-vai
42	Ogii-opimewebinaan iniw akikoon gii-bitaganaamaad.	He tipped over the ketlle when he accidentally hit it.	es	https://ojibwe.lib.umn.edu/main-entry/opimewebin-vta
43	Awasaya'ii iwidi ogii-atoon.	He put it on the other side.	es	https://ojibwe.lib.umn.edu/main-entry/awasaya-ii-adv-loc
44	Indaga naazh 'a bakwezhigan imaa adaawewigamigong. Wewiibishkaan.	Please go get some bread at the store. Get a hurry on!	es	https://ojibwe.lib.umn.edu/main-entry/wewiibishkaa-vai
45	I'imaa gaa-onjiiyaan apane go anishinaabemowag.	Where I come from they always speak the Native language.	nj	https://ojibwe.lib.umn.edu/main-entry/i-imaa-adv-loc
46	Omashkikiikaadaan i'iw ogidig gaa-bishagisidood.	He's putting medicine on the knee he skinned.	es	https://ojibwe.lib.umn.edu/main-entry/ogidig-nid
47	Obishagikonaan iniwen mishiiminan.	He's paring an apple.	es	https://ojibwe.lib.umn.edu/main-entry/bishagikozh-vta
48	Niibowa miinan gii-ayaawan noongom gii-niibing.	There were a lot of blueberries this summer.	es	https://ojibwe.lib.umn.edu/main-entry/niibowa-adv-qnt
49	Bagwaabikishkaa gwaaba'iganish wenji-onjigaag.	The old dipper has got a hole in it; that's why it leaks.	nj	https://ojibwe.lib.umn.edu/main-entry/bagwaabikishkaa-vii
50	Gidaa-gabaa na?	Can you get off?	rg	https://ojibwe.lib.umn.edu/main-entry/gabaa-vai
51	Zinigojiibizh giday. Andookomaazh.	Rub your dog's belly. Check it for bugs.	nj	https://ojibwe.lib.umn.edu/main-entry/zinigojiibizh-vta
52	Gii-mikawi awe gaa-wanendamaad noomaya.	The person who fainted a little while ago came to.	es	https://ojibwe.lib.umn.edu/main-entry/wanendamaa-vai
53	Giiwitaa-zaaga'igan ningii'-apa'idimin.	We ran around the lake together.	nj	https://ojibwe.lib.umn.edu/main-entry/apa-idiwag-vai
54	Gii-agwaagosin 'i wiisiniwin imaa eteg.	That food that's been there for a while got moldy.	es	https://ojibwe.lib.umn.edu/main-entry/agwaagosin-vii
55	Omikaan waa-tanawinzod waabang.	He found a spot where he's going to pick berries tomorrow.	nj	https://ojibwe.lib.umn.edu/main-entry/danawinzo-vai
56	Ozaawaakwad niwaagaakwadwaatig.	My ax handle is brown.	nj	https://ojibwe.lib.umn.edu/main-entry/waagaakwadwaatig-ni
57	Mii iwe endasing i'iwe ziinzibaakwad.	That's how much sugar there is.	rg	https://ojibwe.lib.umn.edu/main-entry/dasin-vii
58	Bebangii eta ogii-ayaawaawaan zhooniyaan.	They each have only a little money.	gh	https://ojibwe.lib.umn.edu/main-entry/bebangii-adv-qnt
59	Ogii-pabaa-bakwajibidoonan iniw agwaakwa'iganan gaa-pabaa-agoodood zhebaa.	He went around and pulled down the signs he posted this morning.	es	https://ojibwe.lib.umn.edu/main-entry/bakwajibidoon-vti2
60	Ningii-paazhidinawaa waawaashkeshi onzaam waasa madwe-niibawi.	I shoot over the deer because it was standing too far away.	nj	https://ojibwe.lib.umn.edu/main-entry/madwe-pv-lex
61	Gaawiin gegoo naanaagadawendanziin awe gaa-onji-bakiiwiid aw gaa-wiikwiid.	That guy pulling didn't have any sense -- that's why he strained his back.	es	https://ojibwe.lib.umn.edu/main-entry/wiikwii-vai
62	Oodenaang izhaawan. Wiiji'iwe.	They're going to town and he's going along.	rg	https://ojibwe.lib.umn.edu/main-entry/wiiji-iwe-vai
63	Giishpin ningaabii'anong ondaanimak	wii'-niiskaadad.	If there's a west wind	there will be a storm.
64	Ogii-bitaganaandaan gaa-onji-baasa'ang i'iw waasechigan.	He accidentally hit the window and that's how he broke it.	es	https://ojibwe.lib.umn.edu/main-entry/baasa-an-vti
65	Awi-maada'ookiin ini gigishkiganan gaa-piijigaadegin.	Go distribute those clothes they brought over.	es	https://ojibwe.lib.umn.edu/main-entry/maada-ookii-vai-o
66	Aapiji mino-dibikad. Mii go wenda-giizhigaateg.	It's a very nice night. The moonlight is bright.	es	https://ojibwe.lib.umn.edu/main-entry/giizhigaate-vii
67	Omiigaadaan odanokiiwin ji-ganawendang.	She's fighting to keep her job.	nj	https://ojibwe.lib.umn.edu/main-entry/ganawendan-vti
