sent_id	text	token_id	form	old_head	new_head	old_deprel	new_deprel	changed
g14.s2	gego miijiken gaa-boozaag .	3	gaa-boozaag	2	2	dep	obj	deprel
g16.s1	nibawaanaa bemaadizid .	2	bemaadizid	1	1	nsubj	obj	deprel
g35.s1	minomaasige gaa-zaasakokwaadang moozo-wiiyaas .	2	gaa-zaasakokwaadang	1	3	dep	acl:relcl	"head
deprel"
g35.s1	minomaasige gaa-zaasakokwaadang moozo-wiiyaas .	3	moozo-wiiyaas	2	1	obj	dep	"head
deprel"
g48.s1	wewiib gagwe-giizhitoon gaa-dazhiikaman gigikinoo'amaagoowin .	3	gaa-dazhiikaman	2	4	dep	acl:relcl	"head
deprel"
g48.s1	wewiib gagwe-giizhitoon gaa-dazhiikaman gigikinoo'amaagoowin .	4	gigikinoo'amaagoowin	3	2	obj	dep	"head
deprel"
g50.s1	aaniin epiitaagonagaag noongom gaa-biboong .	4	gaa-biboong	2	2	dep	nsubj	deprel
g131.s1	maamakaadakamig inendaagozi gaa-anokiitang waakaa'igan .	3	gaa-anokiitang	2	4	dep	acl:relcl	"head
deprel"
g131.s1	maamakaadakamig inendaagozi gaa-anokiitang waakaa'igan .	4	waakaa'igan	3	2	obj	dep	"head
deprel"
g135.s2	ganabaj gii'-niiwezhiwewag gaa-bikwaakwadoonsikewaad .	3	gaa-bikwaakwadoonsikewaad	2	2	dep	nsubj	deprel
g137.s1	onjishkawa'o gaa-biidakwazhiwed .	2	gaa-biidakwazhiwed	1	1	dep	nsubj	deprel
g143.s1	ingii-adaamaa ditibidaabaanan gaa-ayaad .	3	gaa-ayaad	1	1	nsubj	obj	deprel
g194.s1	mamigobidoon nooka'iiwagwaan gaa-mashkawaakwading , aanind wii-siiginaman gijiibaakwaanakikong .	3	gaa-mashkawaakwading	1	2	dep	acl:relcl	"head
deprel"
g215.s1	apane ninaanaagadawenimaa noozhis waasa gaa-dazhi-gikinoo'amawind .	5	gaa-dazhi-gikinoo'amawind	2	2	dep	obj	deprel
g325.s1	niizhoopizowag animoshag gaa-odaabii'aad gaa-maa'ishkang .	4	gaa-maa'ishkang	1	3	dep	nsubj	"head
deprel"
g392.s1	indayaawaanaan awe dinowa gaazhagens gaa-biigwawed .	5	gaa-biigwawed	1	4	dep	acl:relcl	"head
deprel"
g407.s1	biiminan gaa-dakigamig .	2	gaa-dakigamig	1	1	dep	obj	deprel
g412.s1	ogidadewenamoog abinoojiinyag gaa-gaakaazootaadiwaad .	3	gaa-gaakaazootaadiwaad	1	2	dep	acl:relcl	"head
deprel"
g425.s1	bekaa bimibizon gaa-gikendanziwan zaaga'igan .	3	gaa-gikendanziwan	2	4	dep	acl:relcl	"head
deprel"
g425.s1	bekaa bimibizon gaa-gikendanziwan zaaga'igan .	4	zaaga'igan	3	2	obj	dep	"head
deprel"
g439.s1	ningii-tangishkawaa animozhish gaa-bi-gagwe-dakwamid .	3	gaa-bi-gagwe-dakwamid	1	2	dep	acl:relcl	"head
deprel"
g462.s1	miigwechiwi' awe gaa-gaagiigidod .	3	gaa-gaagiigidod	1	2	dep	acl:relcl	"head
deprel"
g492.s1	ingii-tebaabamaa biida'adood gaa-mazina'amawid zhooniyaan gaa'-izhi-gaajibani'od .	3	gaa-mazina'amawid	1	2	dep	nsubj	"head
deprel"
