sent_id	text	token_idx	surface	added	removed
3	Nigichi-zegi'igonaan awe gaa-ojibinigod zhebaa.	3	gaa-ojibinigod	"ojibizh	PVTense/gii VTA Pcp Pos Neu 3PlObvSubj 3SgProxObj 3SgProxHead
ojibizh	PVTense/gii VTA Pcp Pos Neu 3SgObvSubj 3SgProxObj 3SgProxHead"	
15	Aandi ezhidaabaadamawaad.	2	ezhidaabaadamawaad	"izhidaabaadamaw	VTA Pcp Pos Neu 3SgProxSubj 3PlObvObj 3SgProxHead
izhidaabaadamaw	VTA Pcp Pos Neu 3SgProxSubj 3SgObvObj 3SgProxHead"	
35	Minomaasige gaa-zaasakokwaadang moozo-wiiyaas.	2	gaa-zaasakokwaadang	"zaasakokwaadan	PVTense/gii VTI Pcp Pos Neu 3SgProxSubj 0PlObj 3SgProxHead
zaasakokwaadan	PVTense/gii VTI Pcp Pos Neu 3SgProxSubj 0SgObj 0SgHead
zaasakokwaadan	PVTense/gii VTI Pcp Pos Neu 3SgProxSubj 0SgObj 3SgProxHead"	
47	Gipagaamagad iwe mazina'igan gaa-wi-adaawanged.	4	gaa-wi-adaawanged	"adaawangen	ChCnj PVTense/gii PVDir/wi VAIO Cnj Pos Neu 3SgProxSubj 0PlObj 3SgProxHead
adaawangen	ChCnj PVTense/gii PVDir/wi VAIO Cnj Pos Neu 3SgProxSubj 0SgObj 0SgHead
adaawangen	ChCnj PVTense/gii PVDir/wi VAIO Cnj Pos Neu 3SgProxSubj 0SgObj 3SgProxHead
adaawangen	ChCnj PVTense/gii PVDir/wi VAIO Cnj Pos Neu 3SgProxSubj 3PlObvObj 3SgProxHead
adaawangen	ChCnj PVTense/gii PVDir/wi VAIO Cnj Pos Neu 3SgProxSubj 3SgObvObj 3SgProxHead
adaawangen	ChCnj PVTense/gii PVDir/wi VAIO Cnj Pos Neu 3SgProxSubj 3SgProxHead
adaawangen	PVSub/gaa PVDir/wi VAIO Cnj Pos Neu 3SgProxSubj 0PlObj 3SgProxHead
adaawangen	PVSub/gaa PVDir/wi VAIO Cnj Pos Neu 3SgProxSubj 0SgObj 0SgHead
adaawangen	PVSub/gaa PVDir/wi VAIO Cnj Pos Neu 3SgProxSubj 0SgObj 3SgProxHead
adaawangen	PVSub/gaa PVDir/wi VAIO Cnj Pos Neu 3SgProxSubj 3PlObvObj 3SgProxHead
adaawangen	PVSub/gaa PVDir/wi VAIO Cnj Pos Neu 3SgProxSubj 3SgObvObj 3SgProxHead
adaawangen	PVSub/gaa PVDir/wi VAIO Cnj Pos Neu 3SgProxSubj 3SgProxHead"	
48	Wewiib gagwe-giizhitoon gaa-dazhiikaman gigikinoo'amaagoowin.	3	gaa-dazhiikaman	"dazhiikan	PVTense/gii VTI Pcp Pos Neu 2SgSubj 0SgObj 0SgHead"	
49	Ogidaakiiwe waa'-onzaabandang mashi ji-gashkadininig zaaga'igan.	2	waa'-onzaabandang	"onzaabandan	PVTense/wii' VTI Pcp Pos Neu 3SgProxSubj 0PlObj 3SgProxHead
onzaabandan	PVTense/wii' VTI Pcp Pos Neu 3SgProxSubj 0SgObj 0SgHead
onzaabandan	PVTense/wii' VTI Pcp Pos Neu 3SgProxSubj 0SgObj 3SgProxHead"	
58	Niwii'-naajibizotoon waa'-naawakwe-miijiyaan.	2	waa'-naawakwe-miijiyaan	"naawakwe-miijin	PVTense/wii' VTI Pcp Pos Neu 1SgSubj 0SgObj 0SgHead"	
70	Ogii-maajinizha'aan bijiinaago 'i gaa-tazhiikang anokii-mazina'igan.	4	gaa-tazhiikang	"dazhiikan	PVTense/gii VTI Pcp Pos Neu 3SgProxSubj 0PlObj 3SgProxHead
dazhiikan	PVTense/gii VTI Pcp Pos Neu 3SgProxSubj 0SgObj 0SgHead
dazhiikan	PVTense/gii VTI Pcp Pos Neu 3SgProxSubj 0SgObj 3SgProxHead"	
77	Aaniin ezhiwebinang ogiishkiboojigan gii-gawiboojiged. Odanibenaan ina.	2	ezhiwebinang	"izhiwebin	VTA Pcp Pos Neu InclSubj 3SgProxObj 3SgProxHead
izhiwebinan	VTI Pcp Pos Neu 3SgProxSubj 0PlObj 3SgProxHead
izhiwebinan	VTI Pcp Pos Neu 3SgProxSubj 0SgObj 0SgHead
izhiwebinan	VTI Pcp Pos Neu 3SgProxSubj 0SgObj 3SgProxHead"	
84	Gaawiin ingii-gikendanziin waa-izhichigeyaan, gaa-izhi-gagwejitooyaan.	5	gaa-izhi-gagwejitooyaan	"gagwejitoon	PVTense/gii PVRel/izhi VTI Pcp Pos Neu 1SgSubj 0SgObj 0SgHead"	
